external_repayment_loans,credit_card_interest_incidence,default_flag,bnpl_usage_frequency,financial_stress_score,credit_limit_utilisation,payment_delinquency_count,impulsive_buying_score,financial_literacy_assessment,debt_accumulation_metric,return_dispute_incidents,demographic_risk_factor,bnpl_debt_ratio,stress_usage_interaction
0,1,0,-0.5025503176119006,1.2396967800712884,0.2722593786584605,-0.9076415523847948,0.1604908916816247,0.817998988561552,0.9067239463508384,-1.3604024948580704,1.35087536749501,-0.2883115812815569,-0.6230100105672765
0,0,0,0.4082794379148786,-0.5358643486472572,-1.670545757983696,1.4621797332151916,-0.1839101634291578,-1.200090621376487,-1.2758966654845632,1.2675482357112866,1.35087536749501,0.5001909808717225,-0.2187823950643247
0,0,0,0.6359868767965734,-0.8909765743909663,0.0436940684652657,-0.9076415523847948,-1.2171133287615057,-1.200090621376487,0.1837739014211314,-0.484418918001618,1.35087536749501,-1.5499156807268035,-0.5666494088458205
1,0,0,-0.7302577564935954,0.8845845543275793,-0.1086828049968642,0.2772690904151984,1.1936940570139725,1.1543472568845583,-1.5719619219795864,-0.484418918001618,-0.7424232391604808,-0.1831779063277862,-0.645974732072145
0,1,0,0.6359868767965734,0.5294723285838702,-0.3372481151900591,-1.5000968737847915,0.1604908916816247,-1.200090621376487,0.8034453685037375,-0.484418918001618,-0.0446570369419838,0.9207256806868048,0.3367374526062646
0,0,0,-1.41338007313868,-0.5358643486472572,-0.1848712417279291,0.2772690904151984,-0.872712273650723,1.1543472568845583,-1.1244214179754817,0.3915646588548342,-1.4401894413789778,1.113470751435384,0.7573799922834714
0,0,0,-1.185672634256985,1.2396967800712884,-0.565813425383254,-0.3151862309847982,-1.5615143838722882,0.817998988561552,0.1975443784674115,-1.3604024948580704,-0.0446570369419838,-0.2883115812815569,-1.469874546907027
0,1,0,0.4082794379148786,-1.2460888001346755,-1.213415137597306,-0.9076415523847948,-0.872712273650723,-1.5364388896994936,1.0719696709062003,-1.3604024948580704,-0.7424232391604808,0.1322231185335256,-0.5087524349110109
0,1,0,1.091401754559963,-1.6012010258783844,-0.565813425383254,1.4621797332151916,-0.872712273650723,1.4906955252075649,-0.5391761435085758,-0.484418918001618,1.35087536749501,0.5352355391896461,-1.7475536090468815
1,1,0,-0.0471354398485109,-0.8909765743909663,1.262709056162305,1.4621797332151916,-1.2171133287615057,-0.527394084730474,0.2113148555136917,0.3915646588548342,-1.4401894413789778,0.8331142848919959,0.0419965727286377
1,1,0,0.1805719990331838,-0.5358643486472572,0.8817668725069803,0.869724411815195,0.1604908916816247,1.1543472568845583,-0.0985208780276115,-1.3604024948580704,0.6531091652765132,0.2548790726462576,-0.0967620966458502
1,1,0,0.6359868767965734,-1.6012010258783844,-0.1086828049968642,-1.5000968737847915,-1.2171133287615057,-1.200090621376487,0.1218067547128708,-0.484418918001618,-0.0446570369419838,0.2023122351693723,-1.018342839571863
1,0,0,0.1805719990331838,1.5948090058149975,-0.3372481151900591,-0.9076415523847948,1.5380951121247552,0.817998988561552,1.0788549094293405,0.3915646588548342,1.35087536749501,-1.0592918642758746,0.2879778502561386
0,0,0,0.1805719990331838,0.8845845543275793,-0.0324943682657992,-0.3151862309847982,-1.5615143838722882,-0.8637423530534806,-1.7372076465349475,-1.3604024948580704,-0.7424232391604808,-1.672571634839536,0.159731201288809
0,0,0,1.319109193441658,-0.5358643486472572,0.462730470486123,0.2772690904151984,-0.1839101634291578,-0.1910458164074675,-0.2293404099672727,1.2675482357112866,-1.4401894413789778,0.9032034015278432,-0.7068635887382227
1,0,0,-0.2748428787302058,1.2396967800712884,0.9960495276035776,-1.5000968737847915,0.1604908916816247,0.817998988561552,1.0031172856747992,0.3915646588548342,-0.7424232391604808,0.5001909808717225,-0.3407218317873597
0,0,0,0.6359868767965734,0.8845845543275793,-0.2610596784589941,-0.9076415523847948,1.5380951121247552,-1.200090621376487,0.2182000940368316,0.3915646588548342,-0.0446570369419838,1.218604426389155,0.562584167969286
1,0,0,-1.185672634256985,-1.2460888001346755,-0.2229654600934616,0.869724411815195,0.8492930019031899,-1.5364388896994936,-1.4411423900399247,0.3915646588548342,-0.7424232391604808,0.7279806099382253,1.4774533901738065
