failed_traditional_credit,external_repayment_loans,credit_card_interest_incidence,default_flag,bnpl_usage_frequency,financial_stress_score,credit_limit_utilisation,payment_delinquency_count,impulsive_buying_score,financial_literacy_assessment,debt_accumulation_metric,return_dispute_incidents,demographic_risk_factor,bnpl_debt_ratio,stress_usage_interaction,adjusted_debt_interaction
0,0,0,0,0.1805719990331838,-0.8909765743909663,0.0055998500997332,1.4621797332151916,0.5048919467924073,-0.527394084730474,-0.1260618321201718,1.2675482357112866,1.35087536749501,1.5164831720915044,-0.160885421129515,-1.351150981791635
0,0,1,0,-1.41338007313868,1.5948090058149975,1.64365123981763,-0.3151862309847982,-0.5283112185399405,0.1453024519155389,0.7965601299805977,1.2675482357112866,-0.7424232391604808,-1.5849602390447273,-2.2540712692810265,-2.527708863087222
1,1,0,0,1.5468166323233528,0.174360102840161,-1.670545757983696,-1.5000968737847915,0.5048919467924073,1.1543472568845583,1.244100633984702,1.2675482357112866,-0.0446570369419838,0.8331142848919959,0.2697031070867713,0.1452618923913756
0,0,0,0,-1.41338007313868,-0.180752122903548,-1.3276977926939035,-0.9076415523847948,-1.2171133287615057,-0.1910458164074675,0.3696753415459133,-0.484418918001618,0.6531091652765132,-0.638757164460792,0.2554714486893884,0.1154567134961389
0,0,0,0,-0.0471354398485109,0.5294723285838702,1.567462803086565,1.4621797332151916,0.5048919467924073,-0.527394084730474,-0.1122913550738916,-1.3604024948580704,-0.0446570369419838,-1.094336422593798,-0.024956911095416,-0.5794208539248804
0,1,1,0,-0.9579651953752902,0.5294723285838702,-0.7181902988453839,0.2772690904151984,-1.2171133287615057,1.4906955252075649,0.7001667906566366,0.3915646588548342,-0.7424232391604808,-0.3934452562353273,-0.5072160626976571,-0.2083183759891962
0,0,0,0,0.8636943156782683,0.174360102840161,0.5389189072171879,-1.5000968737847915,-0.872712273650723,0.817998988561552,-1.055569032744081,0.3915646588548342,0.6531091652765132,0.9032034015278432,0.1505938297041253,0.1574826379759779
0,0,0,0,-1.185672634256985,0.8845845543275793,1.33889749289337,1.4621797332151916,0.5048919467924073,0.817998988561552,0.9273796619202588,1.2675482357112866,-0.7424232391604808,0.8506365640509578,-1.048827698752622,0.7524599659057599
0,1,0,0,0.4082794379148786,0.174360102840161,1.03414374596911,-0.3151862309847982,0.1604908916816247,0.1453024519155389,1.650329706849966,1.2675482357112866,1.35087536749501,-0.3584006979174038,0.0711876447823613,-0.062490782546864
0,1,1,0,0.4082794379148786,0.174360102840161,1.4912743663555,1.4621797332151916,-0.1839101634291578,-1.200090621376487,-1.2552409499151431,0.3915646588548342,-1.4401894413789778,1.130993030594346,0.0711876447823613,0.1972000611259355
0,0,0,0,-1.41338007313868,-1.2460888001346755,-0.8324729539419814,0.2772690904151984,0.1604908916816247,1.4906955252075649,0.4041015341616135,-0.484418918001618,-0.0446570369419838,1.0083370764816135,1.7611970794716374,-1.2564775377642805
0,0,0,0,-1.41338007313868,0.174360102840161,1.605557021452097,-0.9076415523847948,0.5048919467924073,-1.5364388896994936,0.9136091848739788,0.3915646588548342,1.35087536749501,-0.0955665105329775,-0.2464370949046945,-0.0166629866046052
1,1,0,0,1.5468166323233528,1.2396967800712884,1.18652061943124,-0.9076415523847948,-1.5615143838722882,1.1543472568845583,-0.5667170976011361,0.3915646588548342,-0.0446570369419838,0.0446117227387167,1.9175835984519745,0.0553050090326201
0,0,0,0,0.8636943156782683,-0.8909765743909663,-0.2610596784589941,-0.3151862309847982,1.5380951121247552,1.1543472568845583,0.3903310571153333,-1.3604024948580704,1.35087536749501,0.4125795850769136,-0.7695314027039734,-0.3675987453754748
0,1,1,1,0.4082794379148786,1.2396967800712884,1.567462803086565,0.2772690904151984,1.1936940570139725,0.4816507202385454,-1.3722900048085245,0.3915646588548342,0.6531091652765132,1.7267505219990458,0.5061427045523905,2.1406470621086333
0,0,0,0,0.8636943156782683,-0.8909765743909663,1.1484264010657077,0.869724411815195,-1.2171133287615057,-0.8637423530534806,1.0650844323830604,0.3915646588548342,0.6531091652765132,-0.3759229770763655,-0.7695314027039734,0.3349385663503539
0,0,1,0,-1.41338007313868,-0.5358643486472572,-0.413436551921124,-1.5000968737847915,1.1936940570139725,-0.527394084730474,1.2716415880772622,-0.484418918001618,-1.4401894413789778,0.6754137724613399,0.7573799922834714,-0.3619301612473827
